"FileName","Abstract","Title"
"S0010448513001747","Charged particulate spray systems are common in many industrial and manufacturing processes. Using externally applied electromagnetic fields–the dynamics of these particulate sprays can be altered to achieve improved functionality and access to spray-sites that are hard to reach. With such an alteration the spray-particulate dynamics can become non-intuitive–thereby motivating a physically based modeling strategy to plan the spray-gun operations and translate this into the actual spray deposition on the target surface. In this paper we use the dynamics of charged particles to construct a set of simple geometric arguments for the identification of the mapping between the spray-gun trajectory (on its plane of traversal) and the spray-deposit location (on the plane of the target-surface). The parametric dependence of the mapping on spray-gun operation parameters (comprising nozzle velocity and trajectory) and external magnetic fields (comprising field strength and the region of applied field) is discussed. The role of such arguments in constructing appropriate computer simulation frameworks is then illustrated through an example of a discrete element simulation. Sensitivity to process parameters like particulate size and spray-gas velocity are also characterized for a given applied field. ","Electromagnetic control of charged particulate spray systems—Models for planning the spray-gun operations"
"S0010448513001759","We present a geometric rounding algorithm for robustly implementing cascaded operations on polyhedra where the output of each operation is an input to the next operation. The rounding algorithm reduces the bit-precision of the input and eliminates degeneracy. To do so, it rounds coordinates to floating point and randomly perturbs them, then prunes away invalid portions of the resulting polyhedron. We demonstrate the rounding algorithm on a packing algorithm with ten cascaded Minkowski sums and set operations. ","Robust cascading of operations on polyhedra"
"S0010448513001760","We propose a method to extract a kinematic skeleton from an articulated 3D model. Unlike the curve skeleton which concentrates on the abstract structure of given model, we aim to obtain the skeleton with accurate joint positions, which can be directly used for character rigging and animation. Restricting our focus on the articulated body, we construct its skeleton in a bottom-up manner starting from a set of automatically obtained feature points. Our method is a hybrid approach combining the advantages of topology-based and geometry-based methods using the Morse theory and the shape descriptor. It does not require manually-chosen feature points or markers, and is independent of both postures and the number of branches of the given model. Experiments show that our method can efficiently extract kinematic skeletons of various kinds of articulated bodies, and also that the results can be directly applied to the character rigging. ","Kinematic skeleton extraction from 3D articulated models"
"S0010448513001784","In this paper, we present a simple definition for, and a method to find, cavities and protrusions of a 2D polygon. Using these, we fit conformal polygons with each other, which is similar to a jigsaw puzzle and in a general case is NP-hard to solve. We first build a hierarchy of cavities and protrusions for each polygon and use this hierarchy to check for matches between these geometric features of two polygons. This data structure allows for early rejection of mismatches and thus speeds up the fitting process. We show using many examples, that most of the common configurations in exact polygon fitting can be handled by this algorithm in polynomial time. In case of exact, yet non-unique matches, this algorithm will solve the problem in exponential time. ","Puzzhull: Cavity and protrusion hierarchy to fit conformal polygons"
"S0010448513001796","Natural and intuitive interfaces for CAD modeling such as hand gesture controls have received a lot of attention recently. However, in spite of its high intuitiveness and familiarity, their use for actual applications has been found to be less comfortable than a conventional mouse interface because of user physical fatigue over long periods of operation. In this paper, we propose an improved gesture control interface for 3D modeling manipulation tasks that possesses conventional interface level usability with low user fatigue while maintaining a high level of intuitiveness. By analyzing problems associated with previous hand gesture controls in translation, rotation and zooming, we developed a multi-modal control interface GaFinC: Gaze and Finger Control interface. GaFinC can track precise hand positions, recognizes several finger gestures, and utilizes an independent gaze pointing interface for setting the point of interest. To verify the performance of GaFinC, tests of manipulation accuracy and time are conducted and their results are compared with those of a conventional mouse. The comfort and intuitiveness level are also scored by means of user interviews. As a result, although the GaFinC interface posted insufficient performance in accuracy and times compared with a mouse, it shows applicable level performance. Also users found it to be more intuitive than a mouse interface while maintaining a usable level of comfort. ","GaFinC: Gaze and Finger Control interface for 3D model manipulation in CAD application"
"S0010448513001802","Longest-edge refinement algorithms were designed to iteratively refine the mesh for finite-element applications by maintaining mesh quality (assuring a bound on the smallest angle). In this paper we improve geometrical results on longest-edge refinement algorithms and provide precise bounds on the refinement propagation. We prove that the iterative application of the algorithm gradually reduces the average extent of the propagation per target triangle, tending to affect only two triangles. We also include empirical results which are in complete agreement with the theory. ","Longest-edge algorithms for size-optimal refinement of triangulations"
"S0010448513001814","We present an interactive-speed algorithm for computing the precise convex hull of freeform geometric models. The algorithm is based on two pre-built data structures: (i) a Gauss map organized in a hierarchy of normal pyramids and (ii) a Coons bounding volume hierarchy (CBVH) which effectively approximates freeform surfaces with a hierarchy of bilinear surfaces. For the axis direction of each normal pyramid, we sample a point on the convex hull boundary using the CBVH. The sampled points together with the hierarchy of normal pyramids serve as a hierarchical approximation of the convex hull, with which we can eliminate the majority of redundant surface patches. We compute the precise trimmed surface patches on the convex hull boundary using a numerical tracing technique and then stitch them together in a correct topology while filling the gaps with tritangent planes and bitangent developable scrolls. We demonstrate the effectiveness of our algorithm using experimental results. ","Precise convex hull computation for freeform models using a hierarchical Gauss map and a Coons bounding volume hierarchy"
"S0010448513001826","We describe a method for a reconstructing piecewise helix curve from its 2D sketch. The system takes as input a hand-drawn polygonal curve and generates a piecewise helix curve such that its orthogonal projection matches the input curve. The first step is an algorithm to generate a set of helices such that their orthogonal projection approximates the input curve. This step is followed by a global optimization to minimize the tangent discontinuity of the junctions of the helices while keeping the fitting error small. ","Modeling piecewise helix curves from 2D sketches"
"S0010448513001838","Streamline-like, free-form features that “flow” on a base shape are often utilized in the design of products ranging from automobiles to everyday consumer products. Providing computational support for the design of such features is challenging, because of the open-endedness of the design explorations involved, and the necessity to rapidly and precisely capture the design intents expressed in very simple forms, such as free-form sketches. We present a novel approach for designing streamline-based, free-form surface features in the context of product design. Using our approach, the user first designs a network of streamlines on the base shape, by performing a stroke-constrained mesh parameterization. Then, the user utilizes these streamlines as a curvilinear scaffold for creating 3D free-form features that are bounded and parameterized by these streamlines. The user is able to apply fine-grained control of the outline, profile and extent of the resulting 3D features by manipulating the streamlines. We demonstrate the capability of this approach on several product models. ","Modeling flow features with user-guided streamline parameterization"
"S0010448513001851","In this paper, we address some computational challenges arising in complex simulation-based design optimization problems. High computational cost, black-box formulation and stochasticity are some of the challenges related to optimization of design problems involving the simulation of complex mathematical models. Solving becomes even more challenging in case of multiple conflicting objectives that must be optimized simultaneously. In such cases, application of multiobjective optimization methods is necessary in order to gain an understanding of which design offers the best possible trade-off. We apply a three-stage solution process to meet the challenges mentioned above. As our case study, we consider the integrated design and control problem in paper mill design where the aim is to decrease the investment cost and enhance the quality of paper on the design level and, at the same time, guarantee the smooth performance of the production system on the operational level. In the first stage of the three-stage solution process, a set of solutions involving different trade-offs is generated with a method suited for computationally expensive multiobjective optimization problems using parallel computing. Then, based on the generated solutions an approximation method is applied to create a computationally inexpensive surrogate problem for the design problem and the surrogate problem is solved in the second stage with an interactive multiobjective optimization method. This stage involves a decision maker and her/his preferences to find the most preferred solution to the surrogate problem. In the third stage, the solution best corresponding that of stage two is found for the original problem. ","A solution process for simulation-based multiobjective design optimization with an application in the paper industry"
"S0010448513001863","In mechanical assembly planning research, many intelligent methods have already been reported over the past two decades. However, those methods mainly focus on the optimal assembly solution search while another important problem, the generation of solution space, has received little attention. This paper proposes a new methodology for the assembly planning problem. On the basis of a disassembly information model which has been developed to represent all theoretical assembly/disassembly sequences, two decoupled problems, generating the solution space and searching for the best result, are integrated into one computation framework. In this framework, using an ant colony optimization algorithm, the solution space of disassembly plans can be generated synchronously during the search process for best solutions. Finally, the new method’s validity is verified by a case study. ","Mechanical assembly planning using ant colony optimization"
"S0010448513001978","The representation and management of product information in its life cycle require standardized data exchange protocols. ISO 10303, informally known as the Standard for Exchange of Product model data (STEP), is such a standard that has been used widely by the industries. The information language used for STEP is EXPRESS. Even though the EXPRESS language is capable of developing well defined and syntactically correct product models, the semantics of product data are represented implicitly. Hence, it is difficult to interpret the semantics of data for different product life cycle phases for different application domains. OntoSTEP, developed at NIST, provides semantically enriched product models in OWL. In this paper, we would like to present how to interpret the Geometric Dimensioning and Tolerancing (GD&T) specifications in STEP for tolerance analysis by utilizing OntoSTEP. This process requires (1) developing the tolerance-analysis-oriented information model in EXPRESS, (2) combining this model with the ISO 10303 product model, (3) translating the combined model into OWL and (4) defining semantic web rule language to map the GD&T specifications to the specifications needed for the tolerance analysis. This study will help users interpret the GD&T specifications of a product differently as required in different phases of the product’s life cycle. ","Interpreting the semantics of GD&T specifications of a product for tolerance analysis"
"S0010448513001991","Design is an interactive and iterative process where the designer’s skills and knowledge are fused with emotive rationales aided by design tools. A design solution is thus influenced by the designer’s creativity, experience and emotional perception. Consequently, there is a need within computer aided design (CAD) research for ubiquitous tools to capture the affective states of engineers during design activities to further understand the product design process. This paper proposes a generic framework for ubiquitous multimodal synchronous data capture, based around the capture of CAD system activities, to monitor and log a variety of inputs, interactions, biophysical data and design solutions with a view to providing meta and chronological performance data for post design task analysis. The framework has been employed in two use cases namely, a CAD station activity and a collaborative design review. The results of these trials validated the architecture and use of the ubiquitous data capture approach demonstrating the practical application of time-phased data capture, analysis and the subsequent output of metadata in CAD environments providing a new perspective on, and a new way of investigating CAD-based design activities. This research also extrapolates the framework’s usefulness into future CAD and PLM systems by arguing why and how they need to adopt such ubiquitous platforms. It also subjectively points to potential opportunities and issues that might arise when implementing the ubiquitous multimodal metadata architecture in a real-life environment. ","The application of ubiquitous multimodal synchronous data capture in CAD"
"S0010448513002005","In the development of the next generation computer-aided design (CAD) systems, it is important to consider systematically the interactions between designers and design tools. As one of the first steps in quantifying such relations, we propose a method to investigate the relation between a designer’s mental stress and mental effort. We hypothesize that mental effort is low at low and high stress levels but high at a medium stress level. To test the hypothesis, we conducted experiments on seven subjects. Design activities, body movements, brain signals and heart rate were recorded during a design process. Mental stress was quantified by LF/HF ratio and mental effort was quantified by EEG energy. The statistical analysis shows that mental effort is the lowest at high stress level and there is no significant difference in mental effort between medium stress level and low stress level. ","A physiological study of relationship between designer’s mental effort and mental stress during conceptual design"
"S0010448513002029","In this paper we propose a strategy for generating consistent hierarchical T -meshes which allow local refinement and offer a way to obtain spline basis functions with highest order smoothness incrementally. We describe the required ordering of line-segments during refinement and the construction of spline basis functions. We give our strategy for generating consistent hierarchical T -meshes over any shape of a two-dimensional domain. ","Iterative refinement of hierarchical T -meshes for bases of spline spaces with highest order smoothness"
"S0010448513002030","In this paper, we propose a high capacity reversible data hiding method for 2D vector maps based on virtual coordinates. In the scheme, we calculate two virtual coordinates for each eligible coordinate, and embed c ( c ≥ 1 ) secret bits by modifying the state value of the interval which is created by the two corresponding virtual coordinates. Since nearly every coordinate can carry c bits, the data capacity in bits achieves nearly 2 c times the number of vertices in the vector map. In addition, to resist content preserving operations, the vertex traversing order is defined. Experimental results and analysis show that the proposed method provides good reversibility, invisibility and computational complexity and is robust against the feature rearrangement and vertex reversing attacks for polylines and polygons. ","A high capacity reversible data hiding method for 2D vector maps based on virtual coordinates"
"S0010448513002042","Family Mould Cavity Runner Layout Design (FMCRLD) is the most demanding and critical task in the early Conceptual Mould Layout Design (CMLD) phase. Traditional experience-dependent manual FCMRLD workflow causes long design lead time, non-optimum designs and human errors. However, no previous research can support FMCRLD automation and optimisation. The nature of FMCRLD is non-repetitive and generative. The complexity of FMCRLD optimisation involves solving a complex two-level combinatorial layout design optimisation problem. Inspired by the theory of evolutionary design in nature “Survival of the Fittest” and the biological genotype–phenotype mapping process of the generation of form in living systems, this research first proposes an innovative evolutionary FMCRLD approach using Genetic Algorithms (GA) and Mould Layout Design Grammars (MLDG) that can automate and optimise such generative and complex FMCRLD with its explorative and generative design process embodied in a stochastic evolutionary search. Based on this approach, an Intelligent Conceptual Mould Layout Design System (ICMLDS) prototype has been developed. The ICMLDS is a powerful intelligent design system as well as an interactive design-training system that can encourage and accelerate mould designers’ design alternative exploration, exploitation and optimisation for better design in less time. This research innovates the traditional manual FMCRLD workflow to eliminate costly human errors and boost the less-experienced mould designer’s ability and productivity in performing FCMRLD during the CMLD phase. ","Automation and optimisation of Family Mould Cavity and Runner Layout Design (FMCRLD) using genetic algorithms and mould layout design grammars"
"S0010448513002054","Affective computing involves human–computer interaction (HCI) where an interface can detect and respond in context to a user’s emotions. Emotions play an essential role in the daily activities of a human during work and, as a consequence, can critically affect their decision-making. Recent research on affective computing opens the door to exploring the emotional aspects of computer aided tasks and HCI; however, there is little research in this area related to computer aided design (CAD). There is an established connection between emotional and cognitive processes and without these emotional markers decision-making in humans is almost non-existent. The holy grail of engineering design is for a concept to be ‘right-first-time’ and only by delving into the affect-cognitive domain will insights in terms of the associability of critical decision-making and the underlying intent of engineering decisions and tasks be better understood. Work in this field aims to recognize, interpret and process human emotions in order to support and adapt computer-based systems and their associated interfaces to user behaviors and to elicit appropriate system responses. This is a very contemporary area in engineering design research. One key aspect of provisioning CAD systems with the capability to detect the emotional state of the engineer is to lessen the chance of distorted reasoning as a result of irrational judgements. Work in this area can potentially identify emotional markers that influence the coherence/incoherence of reasoning against knowledge as well as the potential quality and suitability of a specific engineering solution or approach. This paper proposes and investigates a methodology to determine the emotional aspects attributed to a set of CAD design tasks by analyzing the CAD operators’ psycho-physiological signals. Two sets of experiments were conducted. A pilot case study focused on modeling tasks carried out in Solid Edge™ was run to prove the validity of the methodology, the tools applied and subsequent analysis. The main case study extended this to more wide-ranging user logging, incorporating a series of configuration and optimization tasks in Siemens NX™ for a real design task. Psycho-physiological signals of electroencephalography (EEG) and galvanic skin resistance (GSR)/electrocardiography (ECG) were recorded along with a log of CAD system user interactions. A fuzzy logic model was established to map the psycho-physiological signals to a set of key emotions, namely frustration, satisfaction, engagement and challenge and the results analyzed. The methodology and subsequent analysis applied was found to be repeatable. Over the various task action-chains the elicitation and interpretation of each participant’s emotions were successfully carried out with significant correlations demonstrated between the associated engineers’ CAD activities and their reported emotional states. ","A fuzzy psycho-physiological approach to enable the understanding of an engineer’s affect status during CAD activities"
"S0010448513002078","There is a critical requirement for semantic interoperability among heterogeneous computer-aided tolerancing (CAT) systems with the sustainable growing demand of collaborative product design. But current data exchange standard for exchanging tolerance information among these systems can only exchange syntaxes and cannot exchange semantics. Semantic interoperability among heterogeneous CAT systems is difficult to be implemented only with this standard. To address this problem, some meta-models of tolerance information supporting semantic interoperability and an interoperability platform based on these meta-models should be constructed and developed, respectively. This paper mainly focuses on the construction of a meta-model for assembly tolerance types with a description logic ALC(D) based approach. Description logics, a family of knowledge representation languages for authoring ontologies, are well-known for having rigorous logic-based semantics which supports semantic interoperability. ALC(D) can provide a formal method to describe the research objects and the relations among them. In this formal method, constraint relations among parts, assembly feature surfaces and geometrical features are defined with some ALC(D) assertional axioms, and the meta-model of assembly tolerance types is constructed through describing the spatial relations between geometrical features with some ALC(D) terminological axioms. Besides, ALC(D) can also provide a highly efficient reasoning algorithm to automatically detect the inconsistency of the knowledge base, a finite set of assertional and terminological axioms. With this reasoning algorithm, assembly tolerance types for each pair of geometrical features are generated automatically through detecting the inconsistencies of the knowledge base. An application example is provided to illustrate the process of generating assembly tolerance types. ","Constructing a meta-model for assembly tolerance types with a description logic based approach"
"S0010448513002157","In modern industry conditions, it is very important to develop methodologies for reducing costs and achieving the maximum quality of machined parts, especially considering the dimensional accuracy of workpieces. Geometrical and dimensional inaccuracies are due to several factors, such as workpiece and tool deformation during machining, thermal distortions, tool wear, and machine tool inaccuracy. There are two main approaches used to improve the accuracy of workpieces: mapping the tool–workpiece displacement and altering the finishing tool path or the interpolated tool position to compensate the dimensional errors. The aim of this paper is to propose a new compensation approach, based on adaptation of the geometrical 3D CAD model used to generate trajectories by CAM software. The concept is to produce a first workpiece using a CAM-generated tool path. Then, the workpiece is measured using optical methods and the displacements between the ideal workpiece model and the measured point-cloud are calculated. Eventually, the displacement vectors are applied to calculate a compensated workpiece model. Such model is then used as a reference by CAM software to calculate the compensated tool path, which is applied for production of subsequent workpieces. The mathematical background and implementation details are given together with an example of application to a benchmark workpiece purposely machined with inaccurate tools. As the results show, the new approach was able to compensate the geometrical inaccuracies of the benchmark workpiece. (14) K j = ∑ i = 1 M ( [ ∂ ∂ x ( Δ x j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ y ( Δ x j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ z ( Δ x j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ x ( Δ y j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ y ( Δ y j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ z ( Δ y j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ x ( Δ z j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ y ( Δ z j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ∂ ∂ z ( Δ z j ′ , i ′ ( Δ l l ) j ′ , i ′ ) ] | P j ) ","Compensation of geometrical errors of CAM/CNC machined parts by means of 3D workpiece model adaptation"
"S0010448513002182","We propose a variational-difference method for designing the optical free form surface of progressive-addition lenses (PALs). The PAL, which has a front surface with three important zones including the far-view, near-view and intermediate zones, is often used to remedy presbyopia by distributing optical powers of the three zones progressively and smoothly. The problem for designing PALs could be viewed as a functional minimization problem. Compared with the existing literature which solved the problem by the B-spline finite element method, the essence of the proposed variational-difference numerical method lies in minimizing the functional directly by finite difference method and/or numerical quadratures rather than in approximating the solution of the corresponding Euler–Lagrange equation to the functional. It is very easily understood and implemented by optical engineers, and the numerical results indicate that it can produce satisfactory designs for optical engineers in several seconds. We believe that our method can be a powerful candidate tool for designing various specifications of PALs. ","A variational-difference numerical method for designing progressive-addition lenses"
"S0010448513002340","This paper proposes a new tool for decision support to address geometric over-constrained problems in Computer Aided Design (CAD). It concerns the declarative modeling of geometrical problems. The core of the coordinate free solver used to solve the Geometric Constraint Satisfaction Problem (GCSP) was developed previously by the authors. This research proposes a methodology based on Michelucci’s witness method to determine whether the structure of the problem is over-constrained. In this case, the authors propose a tool for assisting the designer in solving the over-constrained problem by ensuring the consistency of the specifications. An application of the methodology and tool is presented in an academic example. (34) [ 2.5 2.1578 1.854 − 2.5 − 2.1578 − 1.854 0 0 0 0 0 0 0 0 0 0 0 0 ⋯ 0 0 0 0 − 2.3454 − 2.3 − 1.7116 2.3454 2.3 1.7116 0 0 0 0 0 0 0 0 0 ⋯ 0 0 0 0 − 2.3568 − 2.0017 − 1.9667 0 0 0 2.3568 2.0017 1.9667 0 0 0 0 0 0 ⋯ 0 − 1.1957 − 1.3623 − 1.3575 0 0 0 0 0 0 0 0 0 1.1957 1.3623 1.3575 0 0 0 ⋯ 0 0 0 0 0 0 0 − 1.6612 − 1.3705 − 1.7222 0 0 0 1.6612 1.3705 1.7222 0 0 0 ⋯ 0 0 0 0 0 0 0 0 0 0 − 2.0754 − 2.1397 − 1.7289 2.0754 2.1397 1.7289 0 0 0 ⋯ 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1798 1.4924 1.6768 − 2.1798 − 1.4924 − 1.6768 ⋯ 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4344 2.271 1.7365 0 0 0 ⋯ 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4558 2.0012 1.9071 0 0 0 ⋯ − 1.9071 0 0 0 − 1.9762 − 2.0172 − 1.741 0 0 0 0 0 0 0 0 0 0 0 0 ⋯ 1.741 0 0 0 − 1.7689 − 1.6297 − 1.7538 0 0 0 0 0 0 0 0 0 0 0 0 ⋯ 0 0 0 0 − 1.159 − 1.5984 − 1.1054 0 0 0 0 0 0 0 0 0 1.159 1.5984 1.1054 ⋯ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 − 0.41569 0.41832 − 0.47819 ⋯ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 − 1.389 − 0.53979 − 1.0454 ⋯ 1.0454 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ⋯ 0.54824 0 0 0 0 0 0 0.67011 1.1941 0.060784 − 0.67011 − 1.1941 − 0.060784 0 0 0 0 0 0 ⋯ 0 0.98718 0.12051 0.80576 0 0 0 − 0.98718 − 0.12051 − 0.80576 0 0 0 0 0 0 0 0 0 ⋯ 0 1.754 1.5832 0.83324 0 0 0 0 0 0 − 1.754 − 1.5832 − 0.83324 0 0 0 0 0 0 ⋯ 0 ] (35) [ ① 0 0 0 0 0 0 0 0 0 0 − 0.54309 0 0 0 0 0 − 0.63836 0 − 0.87313 ⋯ 0.904 0 ① 0 0 0 0 0 0 0 0 0 1.5846 0 0 0 0 0 0.74544 0 1.8806 ⋯ − 1.309 0 0 ① 0 0 0 0 0 0 0 0 − 1.1119 0 0 0 0 0 0.4288 0 0 ⋯ − 1.2757 0 0 0 ① 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0694 0 4.8563 ⋯ − 2.699 0 0 0 0 ① 0 0 0 0 0 0 0 0 0 0 0 0 − 1.1408 0 − 4.7575 ⋯ − 0.82269 0 0 0 0 0 ① 0 0 0 0 0 0 0 0 0 0 0 − 1.0271 0 0 ⋯ 3.0168 0 0 0 0 0 0 ① 0 0 0 0 − 2.0841 0 0 0 0 0 − 0.87694 0 − 0.7622 ⋯ 1.786 0 0 0 0 0 0 0 ① 0 0 0 1.5431 0 0 0 0 0 0.53983 0 0.97193 ⋯ − 1.4089 0 0 0 0 0 0 0 0 ① 0 0 0.78228 0 0 0 0 0 0.75185 0 0 ⋯ − 2.3414 0 0 0 0 0 0 0 0 0 ① 0 0.84097 0 0 0 0 0 0.32545 0 0.67516 ⋯ − 0.8287 0 0 0 0 0 0 0 0 0 0 ① − 0.0076529 0 0 0 0 0 − 0.096649 0 0.16532 ⋯ − 0.060778 0 0 0 0 0 0 0 0 0 0 0 0 ① 0 0 0 0 − 1.5895 0 − 3.1882 ⋯ 1.8921 0 0 0 0 0 0 0 0 0 0 0 0 0 ① 0 0 0 0.70222 0 3.9125 ⋯ 0.50639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ① 0 0 1.3099 0 0 ⋯ − 3.9679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ① 0 0.86343 0 0.66885 ⋯ − 0.67273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ① − 0.28511 0 − 1.7211 ⋯ − 0.2056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ① 1.3945 ⋯ − 0.46582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ⋯ 0 ] ","Defining tools to address over-constrained geometric problems in Computer Aided Design"
"S0010448513002376","In this article we present an algorithm to compute the maximum size of an object, in three dimensions, that can move collision-free along a fixed trajectory through a virtual environment. This can be seen as a restricted version of the general problem of computing the maximum size of an object to move collision-free from a start position to a goal position. We compute the maximum size by dividing the object into numerous small boxes and computing which ones collide with the virtual environment during the movement along the given trajectory. The algorithm presented is optimized for multi-threaded computer architectures and also uses data structures that leave a small memory footprint making it suitable for use with large virtual environments (defined by, e.g., millions or billions of points or triangles). ","A multi-threaded algorithm for computing the largest non-colliding moving geometry"
"S0010448513002388","This paper presents a study of chocolate’s structurally unusual material properties and a parametric design-to-construction approach for an architectural chocolate pavilion. Chocolate’s rheological properties suggested exploration of four structural typologies: a pneumatic form, an inverted branching form, a saddle form, and an inverted hanging cloth form. Material tests revealed a compressive strength/weight ratio 24 times smaller than standard concrete. To use unreinforced chocolate, this restriction dictated a form with minimal bending: an inverted hanging shell with voids. An integrated form-finding, void-optimization and mold layout process was employed to minimize self-weight. Pre-casting planar pieces allowed for best control of material quality but added further design constraints. Prototypes demonstrated how the parametric workflow allows design exploration driven by adjustable material constraints, further integrating design and construction into an interdependent process. ","Material driven design for a chocolate pavilion"
"S0010448513002406","In this paper we present a novel algorithm for the multi-degree reduction of Bézier curves with geometric constraints. Based on the given constraints, we construct an objective function which is abstracted from the approximation error in L 2 -norm. Two types of geometric constraints are tackled. With the constraints of G 2 -continuity at one endpoint and G 1 -continuity (or C r -continuity) at the other endpoint, we derive the optimal degree-reduced curves in explicit form. With the constraints of G 2 -continuity at two endpoints, the problem of degree reduction is equivalent to minimizing a bivariate polynomial function of degree 4. Compared with the traditional methods, we derive the optimal degree-reduced curves more effectively. Finally, evaluation results demonstrate the effectiveness of our method. ","Optimal multi-degree reduction of Bézier curves with geometric constraints"
"S0010448513002418","3D garments are created by assembling 2D patterns on human models in current mainstream garment modeling methods, which usually calls for professional design skills. The high coupling between the 2D pattern making and 3D garment design blocks the designersâ€™ creations. In this paper, a novel approach that decouples the high coupling between garment design and pattern making is proposed. Our approach is examples based. 3D new garment models are created on individual human models by compositing 3D parts from garment examples rather than 2D patterns. The main benefit of our approach is that it is easy to operate and capable to create elegant individualized garments with highly detailed geometries. Garment prototypes represented in Coons surface automatically generated from individual human models are used to guide the garment parts composition and locally parameterize the garment parts. With the local parameterization, the garment parts and the newly created garment models can be interactively edited by altering the parametric curves on the garment prototypes. Our approach makes it possible for both the designers and the common customers to express their creations and imaginations conveniently in a 3D graphical way. ","Modeling 3D garments by examples"
"S0010448513002522","According to the characteristics of the coordinates and phases in 2D CAD engineering graphics, difference histograms are constructed. Consequently, two reversible watermarking schemes based on difference histogram shifting are put forward. The first scheme HS_C implements the integer part of coordinate values to construct the adjacent difference histogram and hides messages in the peak and zero point pairs. The scheme can achieve high capacity and good invisibility in the graphics with high correlated coordinates. Instead of coordinates, the second scheme HS_P adopts the integer part of the phase value as the cover data, and the watermark is embedded by shifting and modifying the difference histogram of the phase. It is robust against translation, rotation and even scaling. Experimental results show that both schemes are strictly reversible. The proposed schemes have great potential to be applied for content authentication or secret communication of 2D CAD engineering graphics. ","Reversible watermarking for 2D CAD engineering graphics based on improved histogram shifting"
"S0010448514000025","Geometric deviations are inevitably observable on manufactured workpieces and have huge influences on the quality and function of mechanical products. Therefore, many activities in geometric variations management have to be performed to ensure the product function despite the presence of these deviations. Dimensional and Geometrical Product Specification and Verification (GPS) are standards for the description of workpieces. Their lately revision grounds on GeoSpelling, which is a univocal language for geometric product specification and verification and aims at providing a common understanding of geometric specifications in design, manufacturing, and inspection. The Skin Model concept is a basic concept within GeoSpelling and is an abstract model of the physical interface between a workpiece and its environment. In contrast to this understanding, established models for computer-aided modelling and engineering simulations make severe assumptions about the workpiece surface. Therefore, this paper deals with operationalizing the Skin Model concept in discrete geometry for the use in geometric variations management. For this purpose, Skin Model Shapes, which are particular Skin Model representatives from a simulation perspective, are generated. In this regard, a Skin Model Shape is a specific outcome of the conceptual Skin Model and comprises deviations from manufacturing and assembly. The process for generating Skin Model Shapes is split into a prediction and an observation stage with respect to the available information and knowledge about expected geometric deviations. Moreover, applications for these Skin Model Shapes in the context of mechanical engineering are given. ","Skin Model Shapes: A new paradigm shift for geometric variations modelling in mechanical engineering"
"S0010448514000037","The performance of ball end mill cutters in cutting operations is influenced by the configuration of the rake and clearance faces in the ball component. From the mathematical design of a cutting edge curve, the rake face can be defined by the rake angle and the width of the rake face at each cross section along the cutting edge. We propose the fundamental conditions that must govern the engagement between the grinding wheel and the designed rake face in order to avoid interference while machining a ball end mill. As a result, a new mathematical model for determining the wheel location and a software program for simulating the generation of the rake face of a ball end mill are proposed. In addition, methods for grinding the clearance face in both concave and flat-shapes are introduced. The flute surface generated by a disk wheel during the grinding process is determined on the basis of a tangency condition. The results of the experiment and the simulation are compared to validate the proposed model. (13) N ˆ L i = ∂ S R ( φ , v ) ∂ φ × ∂ S R ( φ , v ) ∂ v ‖ ∂ S R ( φ , v ) ∂ φ × ∂ S R ( φ , v ) ∂ v ‖ = { ‖ r ̇ ‖ T ˆ i − v h i ( ‖ r ̇ ‖ R cos γ T ˆ i + k n sin γ ( N ˆ i × N ˆ F i ) ) } × { − h i ( cos γ N ˆ i + sin γ B ˆ i ) } | { ‖ r ̇ ‖ − v h i ( ‖ r ̇ ‖ R cos γ + k n sin γ sin ψ ) } | h i = cos γ B ˆ i − sin γ N ˆ i in which N ˆ F i , k n and ψ are the principal normal vector, normal curvature and the angle between the principal normal vector N ˆ F i and the normal of the sphere N ˆ i at point C i on the cutting edge, respectively. ","A mathematical model for simulating and manufacturing ball end mill"
